idx,t_sec,x,y,yaw_rad,rgb_file,depth_file,ir_left_file,ir_right_file
72,1771950075.185653,-0.676830,1.818685,1.913487702,rgb/000072.png,depth_aligned_mm/000072.png,ir_left/000072.png,ir_right/000072.png
73,1771950078.611921,-0.685537,1.844493,1.854508909,rgb/000073.png,depth_aligned_mm/000073.png,ir_left/000073.png,ir_right/000073.png
74,1771950082.308302,-0.694213,1.876744,1.768749722,rgb/000074.png,depth_aligned_mm/000074.png,ir_left/000074.png,ir_right/000074.png
75,1771950085.801767,-0.697748,1.913680,1.684983669,rgb/000075.png,depth_aligned_mm/000075.png,ir_left/000075.png,ir_right/000075.png
76,1771950092.454972,-0.697748,1.913680,1.684983669,rgb/000076.png,depth_aligned_mm/000076.png,ir_left/000076.png,ir_right/000076.png
77,1771950094.806633,-0.698362,1.916880,1.755943807,rgb/000077.png,depth_aligned_mm/000077.png,ir_left/000077.png,ir_right/000077.png
78,1771950098.502417,-0.704286,1.946870,1.772418393,rgb/000078.png,depth_aligned_mm/000078.png,ir_left/000078.png,ir_right/000078.png
79,1771950103.003872,-0.717059,1.991754,1.836174784,rgb/000079.png,depth_aligned_mm/000079.png,ir_left/000079.png,ir_right/000079.png
80,1771950106.968733,-0.722909,2.012370,1.862958940,rgb/000080.png,depth_aligned_mm/000080.png,ir_left/000080.png,ir_right/000080.png
81,1771950111.198299,-0.737844,2.048202,1.930331526,rgb/000081.png,depth_aligned_mm/000081.png,ir_left/000081.png,ir_right/000081.png
82,1771950115.569615,-0.744314,2.067246,1.958630363,rgb/000082.png,depth_aligned_mm/000082.png,ir_left/000082.png,ir_right/000082.png
83,1771950120.139000,-0.753453,2.088756,1.987919680,rgb/000083.png,depth_aligned_mm/000083.png,ir_left/000083.png,ir_right/000083.png
84,1771950124.909938,-0.767369,2.127552,2.016157689,rgb/000084.png,depth_aligned_mm/000084.png,ir_left/000084.png,ir_right/000084.png
85,1771950134.922369,-0.767269,2.127344,2.018760563,rgb/000085.png,depth_aligned_mm/000085.png,ir_left/000085.png,ir_right/000085.png
86,1771950140.566384,-0.786177,2.165694,2.035690229,rgb/000086.png,depth_aligned_mm/000086.png,ir_left/000086.png,ir_right/000086.png
87,1771950144.866688,-0.805396,2.203744,2.053206768,rgb/000087.png,depth_aligned_mm/000087.png,ir_left/000087.png,ir_right/000087.png
88,1771950148.964901,-0.832272,2.242706,2.067144014,rgb/000088.png,depth_aligned_mm/000088.png,ir_left/000088.png,ir_right/000088.png
89,1771950153.736278,-0.838190,2.253628,2.070318760,rgb/000089.png,depth_aligned_mm/000089.png,ir_left/000089.png,ir_right/000089.png
90,1771950157.028526,-0.856343,2.284104,2.077850841,rgb/000090.png,depth_aligned_mm/000090.png,ir_left/000090.png,ir_right/000090.png
91,1771950160.656777,-0.867391,2.303934,2.084946471,rgb/000091.png,depth_aligned_mm/000091.png,ir_left/000091.png,ir_right/000091.png
92,1771950164.688628,-0.891063,2.335088,2.115833861,rgb/000092.png,depth_aligned_mm/000092.png,ir_left/000092.png,ir_right/000092.png
93,1771950168.452022,-0.913500,2.371434,2.136098652,rgb/000093.png,depth_aligned_mm/000093.png,ir_left/000093.png,ir_right/000093.png
94,1771950173.491884,-0.941606,2.407702,2.148529577,rgb/000094.png,depth_aligned_mm/000094.png,ir_left/000094.png,ir_right/000094.png
95,1771950178.195085,-0.953073,2.425111,2.159216435,rgb/000095.png,depth_aligned_mm/000095.png,ir_left/000095.png,ir_right/000095.png
96,1771950182.295647,-0.964539,2.446291,2.161960169,rgb/000096.png,depth_aligned_mm/000096.png,ir_left/000096.png,ir_right/000096.png
97,1771950187.065019,-0.977995,2.466058,2.176718053,rgb/000097.png,depth_aligned_mm/000097.png,ir_left/000097.png,ir_right/000097.png
98,1771950190.625215,-0.993507,2.488153,2.190410325,rgb/000098.png,depth_aligned_mm/000098.png,ir_left/000098.png,ir_right/000098.png
99,1771950195.665264,-1.009566,2.515812,2.190441037,rgb/000099.png,depth_aligned_mm/000099.png,ir_left/000099.png,ir_right/000099.png
100,1771950199.832053,-1.009195,2.515291,2.183427211,rgb/000100.png,depth_aligned_mm/000100.png,ir_left/000100.png,ir_right/000100.png
101,1771950203.661933,-1.009247,2.515366,2.178632696,rgb/000101.png,depth_aligned_mm/000101.png,ir_left/000101.png,ir_right/000101.png
102,1771950206.753151,-1.017213,2.517933,2.053772070,rgb/000102.png,depth_aligned_mm/000102.png,ir_left/000102.png,ir_right/000102.png
103,1771950210.919245,-1.016286,2.526650,1.989805167,rgb/000103.png,depth_aligned_mm/000103.png,ir_left/000103.png,ir_right/000103.png
104,1771950214.413528,-1.009621,2.530131,1.871331420,rgb/000104.png,depth_aligned_mm/000104.png,ir_left/000104.png,ir_right/000104.png
105,1771950217.907602,-1.015533,2.525053,1.840210071,rgb/000105.png,depth_aligned_mm/000105.png,ir_left/000105.png,ir_right/000105.png
106,1771950225.501182,-1.015865,2.526235,1.850666547,rgb/000106.png,depth_aligned_mm/000106.png,ir_left/000106.png,ir_right/000106.png
107,1771950231.817341,-1.025960,2.561074,1.840383074,rgb/000107.png,depth_aligned_mm/000107.png,ir_left/000107.png,ir_right/000107.png
108,1771950235.641892,-1.038512,2.586897,1.826039436,rgb/000108.png,depth_aligned_mm/000108.png,ir_left/000108.png,ir_right/000108.png
109,1771950241.560425,-1.048303,2.626564,1.795709100,rgb/000109.png,depth_aligned_mm/000109.png,ir_left/000109.png,ir_right/000109.png
110,1771950245.054275,-1.058011,2.664895,1.774813641,rgb/000110.png,depth_aligned_mm/000110.png,ir_left/000110.png,ir_right/000110.png
111,1771950249.085744,-1.065250,2.708234,1.747718065,rgb/000111.png,depth_aligned_mm/000111.png,ir_left/000111.png,ir_right/000111.png
112,1771950252.849043,-1.069454,2.733268,1.718568290,rgb/000112.png,depth_aligned_mm/000112.png,ir_left/000112.png,ir_right/000112.png
113,1771950256.141219,-1.075061,2.769945,1.708301727,rgb/000113.png,depth_aligned_mm/000113.png,ir_left/000113.png,ir_right/000113.png
114,1771950259.837019,-1.078331,2.793897,1.706461230,rgb/000114.png,depth_aligned_mm/000114.png,ir_left/000114.png,ir_right/000114.png
115,1771950263.464886,-1.078902,2.806577,1.692937687,rgb/000115.png,depth_aligned_mm/000115.png,ir_left/000115.png,ir_right/000115.png
116,1771950266.489294,-1.080947,2.823775,1.678130888,rgb/000116.png,depth_aligned_mm/000116.png,ir_left/000116.png,ir_right/000116.png
117,1771950269.848988,-1.083753,2.851474,1.661978706,rgb/000117.png,depth_aligned_mm/000117.png,ir_left/000117.png,ir_right/000117.png
118,1771950273.544862,-1.082873,2.887679,1.620915230,rgb/000118.png,depth_aligned_mm/000118.png,ir_left/000118.png,ir_right/000118.png
119,1771950277.442144,-1.080363,2.915849,1.601594808,rgb/000119.png,depth_aligned_mm/000119.png,ir_left/000119.png,ir_right/000119.png
120,1771950280.667296,-1.082574,2.953014,1.579324557,rgb/000120.png,depth_aligned_mm/000120.png,ir_left/000120.png,ir_right/000120.png
121,1771950283.960041,-1.084564,3.005718,1.555220093,rgb/000121.png,depth_aligned_mm/000121.png,ir_left/000121.png,ir_right/000121.png
122,1771950287.521621,-1.084143,3.023904,1.544555708,rgb/000122.png,depth_aligned_mm/000122.png,ir_left/000122.png,ir_right/000122.png
123,1771950291.418567,-1.083197,3.070172,1.520498161,rgb/000123.png,depth_aligned_mm/000123.png,ir_left/000123.png,ir_right/000123.png
124,1771950295.719012,-1.082054,3.090742,1.508791858,rgb/000124.png,depth_aligned_mm/000124.png,ir_left/000124.png,ir_right/000124.png
125,1771950299.145960,-1.081316,3.102101,1.502186650,rgb/000125.png,depth_aligned_mm/000125.png,ir_left/000125.png,ir_right/000125.png
126,1771950302.438706,-1.080968,3.118167,1.501107522,rgb/000126.png,depth_aligned_mm/000126.png,ir_left/000126.png,ir_right/000126.png
127,1771950305.664150,-1.082242,3.158124,1.487818159,rgb/000127.png,depth_aligned_mm/000127.png,ir_left/000127.png,ir_right/000127.png
128,1771950309.561109,-1.081645,3.168700,1.483961167,rgb/000128.png,depth_aligned_mm/000128.png,ir_left/000128.png,ir_right/000128.png
129,1771950312.786024,-1.081130,3.205488,1.469924423,rgb/000129.png,depth_aligned_mm/000129.png,ir_left/000129.png,ir_right/000129.png
130,1771950316.280656,-1.078462,3.230048,1.456886034,rgb/000130.png,depth_aligned_mm/000130.png,ir_left/000130.png,ir_right/000130.png
131,1771950320.513916,-1.077936,3.274733,1.445623243,rgb/000131.png,depth_aligned_mm/000131.png,ir_left/000131.png,ir_right/000131.png
132,1771950324.075188,-1.073649,3.307359,1.429319501,rgb/000132.png,depth_aligned_mm/000132.png,ir_left/000132.png,ir_right/000132.png
133,1771950327.636643,-1.070749,3.347222,1.416830245,rgb/000133.png,depth_aligned_mm/000133.png,ir_left/000133.png,ir_right/000133.png
134,1771950331.667754,-1.061675,3.384299,1.390101668,rgb/000134.png,depth_aligned_mm/000134.png,ir_left/000134.png,ir_right/000134.png
135,1771950335.632684,-1.057135,3.428093,1.380399451,rgb/000135.png,depth_aligned_mm/000135.png,ir_left/000135.png,ir_right/000135.png
136,1771950339.664346,-1.049679,3.465438,1.366169303,rgb/000136.png,depth_aligned_mm/000136.png,ir_left/000136.png,ir_right/000136.png
137,1771950343.760087,-1.045505,3.509287,1.347789772,rgb/000137.png,depth_aligned_mm/000137.png,ir_left/000137.png,ir_right/000137.png
138,1771950347.997055,-1.043211,3.519298,1.340944635,rgb/000138.png,depth_aligned_mm/000138.png,ir_left/000138.png,ir_right/000138.png
139,1771950351.557879,-1.037629,3.566471,1.329145513,rgb/000139.png,depth_aligned_mm/000139.png,ir_left/000139.png,ir_right/000139.png
140,1771950357.337111,-1.024605,3.602956,1.302839512,rgb/000140.png,depth_aligned_mm/000140.png,ir_left/000140.png,ir_right/000140.png
141,1771950366.671937,-1.006892,3.642971,1.285034790,rgb/000141.png,depth_aligned_mm/000141.png,ir_left/000141.png,ir_right/000141.png
142,1771950370.977339,-0.996117,3.678836,1.266754543,rgb/000142.png,depth_aligned_mm/000142.png,ir_left/000142.png,ir_right/000142.png
143,1771950374.336931,-0.976844,3.712145,1.236938472,rgb/000143.png,depth_aligned_mm/000143.png,ir_left/000143.png,ir_right/000143.png
144,1771950378.301371,-0.959740,3.737518,1.213041683,rgb/000144.png,depth_aligned_mm/000144.png,ir_left/000144.png,ir_right/000144.png
145,1771950381.997142,-0.943801,3.779594,1.203005845,rgb/000145.png,depth_aligned_mm/000145.png,ir_left/000145.png,ir_right/000145.png
146,1771950385.558532,-0.924702,3.825828,1.182867775,rgb/000146.png,depth_aligned_mm/000146.png,ir_left/000146.png,ir_right/000146.png
147,1771950388.918111,-0.903794,3.876494,1.160164946,rgb/000147.png,depth_aligned_mm/000147.png,ir_left/000147.png,ir_right/000147.png
148,1771950393.622476,-0.887867,3.910039,1.150492762,rgb/000148.png,depth_aligned_mm/000148.png,ir_left/000148.png,ir_right/000148.png
149,1771950397.317509,-0.868968,3.949911,1.128464222,rgb/000149.png,depth_aligned_mm/000149.png,ir_left/000149.png,ir_right/000149.png
150,1771950401.282045,-0.853468,3.981955,1.112894442,rgb/000150.png,depth_aligned_mm/000150.png,ir_left/000150.png,ir_right/000150.png
151,1771950405.043887,-0.839847,4.015287,1.103770590,rgb/000151.png,depth_aligned_mm/000151.png,ir_left/000151.png,ir_right/000151.png
152,1771950409.410486,-0.826218,4.042068,1.094695813,rgb/000152.png,depth_aligned_mm/000152.png,ir_left/000152.png,ir_right/000152.png
153,1771950425.271034,-0.828435,4.037898,1.072101441,rgb/000153.png,depth_aligned_mm/000153.png,ir_left/000153.png,ir_right/000153.png
154,1771950429.302227,-0.829213,4.036408,1.088319428,rgb/000154.png,depth_aligned_mm/000154.png,ir_left/000154.png,ir_right/000154.png
155,1771950441.801154,-0.809982,4.077095,1.060848409,rgb/000155.png,depth_aligned_mm/000155.png,ir_left/000155.png,ir_right/000155.png
156,1771950445.831671,-0.794142,4.112318,1.051413361,rgb/000156.png,depth_aligned_mm/000156.png,ir_left/000156.png,ir_right/000156.png
157,1771950449.326394,-0.792960,4.104868,1.156280477,rgb/000157.png,depth_aligned_mm/000157.png,ir_left/000157.png,ir_right/000157.png
158,1771950453.223643,-0.796698,4.101991,1.290553183,rgb/000158.png,depth_aligned_mm/000158.png,ir_left/000158.png,ir_right/000158.png
159,1771950458.212144,-0.790395,4.138748,1.359799531,rgb/000159.png,depth_aligned_mm/000159.png,ir_left/000159.png,ir_right/000159.png
160,1771950463.034197,-0.786746,4.157169,1.412700398,rgb/000160.png,depth_aligned_mm/000160.png,ir_left/000160.png,ir_right/000160.png
161,1771950467.469091,-0.784559,4.171867,1.444180940,rgb/000161.png,depth_aligned_mm/000161.png,ir_left/000161.png,ir_right/000161.png
162,1771950476.271904,-0.784648,4.171154,1.450445782,rgb/000162.png,depth_aligned_mm/000162.png,ir_left/000162.png,ir_right/000162.png
163,1771950481.311121,-0.779953,4.219201,1.464741159,rgb/000163.png,depth_aligned_mm/000163.png,ir_left/000163.png,ir_right/000163.png
164,1771950485.477181,-0.776391,4.263583,1.478378562,rgb/000164.png,depth_aligned_mm/000164.png,ir_left/000164.png,ir_right/000164.png
165,1771950489.436700,-0.772486,4.308147,1.488836968,rgb/000165.png,depth_aligned_mm/000165.png,ir_left/000165.png,ir_right/000165.png
166,1771950493.198397,-0.776962,4.318724,1.508784040,rgb/000166.png,depth_aligned_mm/000166.png,ir_left/000166.png,ir_right/000166.png
167,1771950497.231275,-0.774679,4.364100,1.532698765,rgb/000167.png,depth_aligned_mm/000167.png,ir_left/000167.png,ir_right/000167.png
168,1771950500.730418,-0.773530,4.402489,1.553207113,rgb/000168.png,depth_aligned_mm/000168.png,ir_left/000168.png,ir_right/000168.png
169,1771950504.157459,-0.771384,4.460681,1.578620662,rgb/000169.png,depth_aligned_mm/000169.png,ir_left/000169.png,ir_right/000169.png
170,1771950507.584259,-0.777689,4.510869,1.610078804,rgb/000170.png,depth_aligned_mm/000170.png,ir_left/000170.png,ir_right/000170.png
171,1771950511.414407,-0.783567,4.544593,1.636225946,rgb/000171.png,depth_aligned_mm/000171.png,ir_left/000171.png,ir_right/000171.png
172,1771950516.252467,-0.788041,4.589367,1.661527154,rgb/000172.png,depth_aligned_mm/000172.png,ir_left/000172.png,ir_right/000172.png
173,1771950519.612132,-0.798038,4.637725,1.689187736,rgb/000173.png,depth_aligned_mm/000173.png,ir_left/000173.png,ir_right/000173.png
174,1771950523.442379,-0.805589,4.693605,1.709219483,rgb/000174.png,depth_aligned_mm/000174.png,ir_left/000174.png,ir_right/000174.png
175,1771950527.272272,-0.811639,4.732697,1.725539069,rgb/000175.png,depth_aligned_mm/000175.png,ir_left/000175.png,ir_right/000175.png
176,1771950530.766496,-0.816800,4.783192,1.734373667,rgb/000176.png,depth_aligned_mm/000176.png,ir_left/000176.png,ir_right/000176.png
177,1771950534.731002,-0.829292,4.844957,1.754844950,rgb/000177.png,depth_aligned_mm/000177.png,ir_left/000177.png,ir_right/000177.png
178,1771950537.956268,-0.838303,4.902099,1.769213566,rgb/000178.png,depth_aligned_mm/000178.png,ir_left/000178.png,ir_right/000178.png
179,1771950541.383307,-0.847475,4.945282,1.785939627,rgb/000179.png,depth_aligned_mm/000179.png,ir_left/000179.png,ir_right/000179.png
180,1771950545.549449,-0.859414,5.006344,1.808797444,rgb/000180.png,depth_aligned_mm/000180.png,ir_left/000180.png,ir_right/000180.png
181,1771950549.379344,-0.872750,5.042359,1.832225189,rgb/000181.png,depth_aligned_mm/000181.png,ir_left/000181.png,ir_right/000181.png
182,1771950552.739517,-0.887998,5.089481,1.849468635,rgb/000182.png,depth_aligned_mm/000182.png,ir_left/000182.png,ir_right/000182.png
183,1771950556.300660,-0.904946,5.137700,1.870339104,rgb/000183.png,depth_aligned_mm/000183.png,ir_left/000183.png,ir_right/000183.png
184,1771950559.391326,-0.917013,5.176526,1.888606225,rgb/000184.png,depth_aligned_mm/000184.png,ir_left/000184.png,ir_right/000184.png
185,1771950562.818297,-0.932569,5.227615,1.910940251,rgb/000185.png,depth_aligned_mm/000185.png,ir_left/000185.png,ir_right/000185.png
186,1771950565.909340,-0.950061,5.275706,1.931166922,rgb/000186.png,depth_aligned_mm/000186.png,ir_left/000186.png,ir_right/000186.png
187,1771950569.605071,-0.965920,5.316362,1.949071314,rgb/000187.png,depth_aligned_mm/000187.png,ir_left/000187.png,ir_right/000187.png
188,1771950577.467048,-0.988790,5.378613,1.967837472,rgb/000188.png,depth_aligned_mm/000188.png,ir_left/000188.png,ir_right/000188.png
189,1771950582.170452,-0.988785,5.378645,1.926291182,rgb/000189.png,depth_aligned_mm/000189.png,ir_left/000189.png,ir_right/000189.png
190,1771950585.062547,-0.996906,5.406615,1.915325353,rgb/000190.png,depth_aligned_mm/000190.png,ir_left/000190.png,ir_right/000190.png
191,1771950588.150792,-1.007740,5.435690,1.865021832,rgb/000191.png,depth_aligned_mm/000191.png,ir_left/000191.png,ir_right/000191.png
192,1771950591.309022,-1.014170,5.459211,1.819781724,rgb/000192.png,depth_aligned_mm/000192.png,ir_left/000192.png,ir_right/000192.png
193,1771950593.996728,-1.021982,5.489797,1.766451717,rgb/000193.png,depth_aligned_mm/000193.png,ir_left/000193.png,ir_right/000193.png
194,1771950596.953384,-1.025528,5.512486,1.737077083,rgb/000194.png,depth_aligned_mm/000194.png,ir_left/000194.png,ir_right/000194.png
195,1771950599.708239,-1.035238,5.548002,1.676928056,rgb/000195.png,depth_aligned_mm/000195.png,ir_left/000195.png,ir_right/000195.png
