# timestamp tx ty tz qx qy qz qw
41.000000 0.350115 0.007640 1.136663 0.004292 0.137663 -0.002985 0.990465
42.000000 0.370973 -0.008440 1.155482 0.002728 0.137509 -0.002469 0.990494
43.000000 0.310967 -0.002677 1.065325 0.005353 0.167538 -0.009297 0.985807
44.000000 0.303937 -0.015420 1.116667 0.003114 0.210451 -0.009140 0.977557
45.000000 0.323168 -0.031662 1.121798 0.000634 0.255617 -0.010953 0.966716
46.000000 0.325423 -0.041340 1.175888 0.001339 0.264466 -0.004186 0.964385
47.000000 0.367897 -0.046957 1.214073 0.001527 0.230760 0.001544 0.973008
48.000000 0.404606 -0.051789 1.255204 -0.000753 0.192626 0.006433 0.981251
49.000000 0.477816 -0.049892 1.376858 -0.000578 0.147536 0.006065 0.989038
50.000000 0.510720 -0.034826 1.432003 -0.000484 0.095597 0.009711 0.995373
51.000000 0.530055 -0.033892 1.496770 -0.001800 0.041775 0.014018 0.999027
52.000000 0.550659 -0.055211 1.527348 -0.006871 -0.021240 0.011096 0.999689
53.000000 0.560944 -0.047514 1.499820 -0.006999 -0.070462 0.014304 0.997387
54.000000 0.548635 -0.059408 1.576005 -0.008973 -0.136317 0.015446 0.990504
55.000000 0.543959 -0.060522 1.634642 -0.011239 -0.189248 0.017925 0.981701
56.000000 0.568094 -0.070464 1.755720 -0.016389 -0.271373 0.020784 0.962110
57.000000 0.495326 -0.034471 1.860552 -0.008496 -0.333026 0.012789 0.942793
58.000000 0.383756 -0.021112 1.998481 -0.011643 -0.395764 0.012698 0.918191
59.000000 0.301723 0.022012 2.129485 -0.007507 -0.444209 0.013726 0.895787
60.000000 0.149630 0.057176 2.260402 -0.004763 -0.500080 0.010963 0.865897
61.000000 0.036002 0.076180 2.363448 -0.006003 -0.542837 0.012895 0.839718
62.000000 -0.153068 0.101440 2.527854 -0.007505 -0.598035 0.016130 0.801273
63.000000 -0.319199 0.118050 2.631240 -0.008755 -0.643693 0.017535 0.765033
64.000000 -0.543631 0.107415 2.688697 -0.006123 -0.688975 0.012924 0.724644
65.000000 -0.564189 0.115768 2.735975 0.003696 0.722888 -0.012034 -0.690850
66.000000 -0.520921 0.135421 2.712405 0.009732 0.754839 -0.020816 -0.655507
67.000000 -0.545354 0.131343 2.688098 0.009669 0.776853 -0.020408 -0.629277
68.000000 -0.601004 0.118571 2.678192 0.013163 0.804092 -0.020552 -0.594003
69.000000 -0.679292 0.126062 2.677605 0.013534 0.822323 -0.022405 -0.568418
70.000000 -0.794015 0.112983 2.671193 0.015098 0.830558 -0.020907 -0.556335
71.000000 -0.760895 0.114472 2.628306 0.011555 0.815530 -0.018918 -0.578291
72.000000 -0.807593 0.125717 2.611203 0.012262 0.802127 -0.019643 -0.596705
73.000000 -0.873638 0.124215 2.616307 0.011066 0.789311 -0.016260 -0.613678
74.000000 -0.925613 0.132223 2.603873 0.010311 0.776129 -0.018356 -0.630222
75.000000 -1.047586 0.137554 2.619722 0.008839 0.763899 -0.022824 -0.644872
76.000000 -1.113473 0.127937 2.595290 0.004789 0.751515 -0.018129 -0.659449
77.000000 -1.203398 0.121667 2.551481 0.004255 0.730523 -0.017028 -0.682662
78.000000 -1.318714 0.117339 2.534197 0.006021 0.718492 -0.019177 -0.695244
79.000000 -1.321777 0.117211 2.533683 0.005046 0.710706 -0.017767 -0.703247
80.000000 -1.401668 0.112176 2.524505 -0.007079 -0.704480 0.020012 0.709406
81.000000 -1.443145 0.113899 2.515419 -0.006648 -0.702515 0.018991 0.711384
82.000000 -1.459852 0.113591 2.528403 0.006633 0.707394 -0.019060 -0.706531
83.000000 -1.505283 0.114038 2.536710 0.008152 0.716096 -0.020797 -0.697644
84.000000 -1.793625 0.109345 2.525236 -0.002432 -0.702369 0.015064 0.711649
85.000000 -1.631949 0.111965 2.583643 0.006155 0.727813 -0.017484 -0.685525
86.000000 -1.836019 0.113208 2.514365 -0.001676 -0.686692 0.014383 0.726804
87.000000 -1.845380 0.096366 2.499084 -0.001597 -0.675330 0.013484 0.737391
88.000000 -1.473132 0.120387 2.580534 0.005903 0.735801 -0.020071 -0.676874
89.000000 -1.875275 0.084960 2.489023 -0.001274 -0.658625 0.009864 0.752406
90.000000 -1.881344 0.086982 2.474766 -0.000418 -0.648813 0.010091 0.760881
91.000000 -1.420917 0.107338 2.752348 0.002556 0.724812 -0.013632 -0.688807
92.000000 -1.892526 0.080000 2.448978 0.002185 -0.627132 0.003694 0.778901
93.000000 -1.910975 0.070686 2.448889 0.000331 -0.618680 0.004022 0.785633
94.000000 -1.927970 0.067711 2.458631 0.000193 -0.611381 0.003409 0.791329
95.000000 -1.918553 0.067986 2.428585 0.000218 -0.593176 0.005076 0.805057
96.000000 -1.961168 0.067898 2.432037 0.000959 -0.571667 0.005304 0.820468
97.000000 -1.990053 0.069178 2.439414 0.002479 -0.555355 0.004048 0.831600
98.000000 -2.058325 0.059862 2.479902 -0.000235 -0.546424 0.006559 0.837483
99.000000 -2.104151 0.065383 2.501908 0.000537 -0.542874 0.006344 0.839790
100.000000 -2.167521 0.061941 2.513906 -0.002123 -0.539175 0.007984 0.842153
101.000000 -2.177460 0.061417 2.535086 -0.003378 -0.546595 0.010188 0.837328
102.000000 -2.237601 0.060762 2.569466 -0.003926 -0.567260 0.010438 0.823463
103.000000 -2.327211 0.062338 2.619133 -0.007281 -0.584859 0.009753 0.811044
104.000000 -2.431082 0.082291 2.689746 -0.006611 -0.609751 0.010518 0.792496
105.000000 -2.532058 0.095560 2.733671 -0.007338 -0.628252 0.013510 0.777858
106.000000 -2.620669 0.103292 2.789167 -0.007870 -0.652439 0.014784 0.757656
107.000000 -2.727085 0.127949 2.835058 -0.005747 -0.671064 0.017868 0.741162
108.000000 -2.907964 0.150851 2.894790 -0.002675 -0.692391 0.019357 0.721258
109.000000 -2.992965 0.132059 2.933960 0.003941 0.711300 -0.018580 -0.702632
110.000000 -2.976907 0.142410 2.926589 0.002668 0.728942 -0.019530 -0.684291
111.000000 -2.978425 0.146402 2.962055 0.005078 0.747669 -0.020990 -0.663720
112.000000 -2.972861 0.138218 2.984670 0.004005 0.763181 -0.017639 -0.645932
113.000000 -2.982326 0.138393 3.006624 0.006895 0.777758 -0.019665 -0.628219
114.000000 -3.003712 0.136443 3.030504 0.007567 0.798128 -0.016735 -0.602208
115.000000 -3.033084 0.114226 3.048481 0.008131 0.811833 -0.009895 -0.583750
116.000000 -3.071264 0.118307 3.017945 0.003703 0.800241 -0.006706 -0.599630
117.000000 -3.109424 0.125506 2.994052 0.003732 0.785268 -0.008917 -0.619080
118.000000 -3.185044 0.112892 2.959296 0.001192 0.770521 -0.004856 -0.637395
119.000000 -3.258824 0.108784 2.941638 -0.000622 0.757885 -0.005137 -0.652367
120.000000 -3.294001 0.110017 2.937526 -0.000418 0.744453 -0.007411 -0.667634
121.000000 -3.370674 0.095240 2.953341 -0.001125 0.726941 -0.006446 -0.686669
122.000000 -3.338327 0.112176 2.963955 -0.002507 0.714274 -0.008988 -0.699804
123.000000 -3.388354 0.099247 2.943379 0.002449 -0.693921 0.008736 0.719994
124.000000 -3.363858 0.109743 2.934998 0.003813 -0.679079 0.009084 0.733999
125.000000 -3.359739 0.105804 2.906781 0.004478 -0.656550 0.007334 0.754233
126.000000 -3.352166 0.090285 2.903056 0.005071 -0.640238 0.006157 0.768135
127.000000 -3.315173 0.093666 2.890970 0.004310 -0.621837 0.008235 0.783092
128.000000 -3.310745 0.083335 2.848131 0.001745 -0.600254 0.008736 0.799760
129.000000 -3.421468 0.064211 2.886188 0.000820 -0.580212 0.004728 0.814452
130.000000 -3.482898 0.052443 2.911827 -0.000826 -0.572625 0.004300 0.819806
131.000000 -3.449924 0.060818 2.909913 -0.001817 -0.583997 0.009662 0.811696
132.000000 -3.460987 0.059363 2.924343 -0.003886 -0.602939 0.011795 0.797691
133.000000 -3.578451 0.055841 2.984111 -0.002883 -0.627035 0.008418 0.778940
134.000000 -3.600063 0.050559 3.001583 -0.005523 -0.645572 0.009095 0.763625
135.000000 -3.646533 0.079397 2.979327 -0.007495 -0.663401 0.013110 0.748112
136.000000 -3.687803 0.079768 3.021531 -0.011362 -0.683027 0.015445 0.730142
137.000000 -3.788675 0.052319 3.097003 0.014390 0.709847 -0.013511 -0.704079
138.000000 -3.918258 0.054608 3.160665 0.015162 0.735962 -0.018479 -0.676601
139.000000 -3.825369 0.104777 3.200465 0.017415 0.765714 -0.027695 -0.642348
140.000000 -3.626128 0.112834 3.323798 0.015915 0.788499 -0.032180 -0.613988
141.000000 -3.663662 0.111610 3.338433 0.013931 0.812431 -0.030422 -0.582096
142.000000 -3.681089 0.104343 3.368504 0.013308 0.832489 -0.026353 -0.553254
143.000000 -3.731448 0.103190 3.335054 0.007674 0.834359 -0.022304 -0.550717
144.000000 -3.761479 0.086898 3.306343 0.003010 0.808101 -0.014698 -0.588853
145.000000 -3.802189 0.087061 3.296583 0.003178 0.779260 -0.016547 -0.626474
146.000000 -3.852548 0.062656 3.269661 0.002099 0.733471 -0.012547 -0.679601
147.000000 -3.790480 0.048531 3.221043 0.002738 -0.693682 0.008102 0.720230
148.000000 -3.776489 0.026150 3.175976 0.003875 -0.644319 0.005818 0.764725
149.000000 -3.723532 0.023519 3.175361 0.008257 -0.596661 0.003163 0.802444
150.000000 -3.837757 -0.019614 3.168259 0.011611 -0.549690 0.011750 0.835205
151.000000 -3.908573 -0.015235 3.210659 0.006773 -0.510453 0.012834 0.859783
152.000000 -3.902782 -0.016378 3.224902 0.010665 -0.446927 0.022058 0.894235
153.000000 -3.809670 -0.092205 3.285786 0.003969 -0.407352 0.032637 0.912679
154.000000 -3.848893 -0.104181 3.300256 0.001828 -0.352105 0.031128 0.935441
155.000000 -3.874556 -0.134608 3.356730 0.004802 -0.301425 0.028697 0.953046
156.000000 -3.916895 -0.127002 3.340810 0.006579 -0.233746 0.026030 0.971927
157.000000 -3.943436 -0.131478 3.344772 0.000691 -0.229040 0.027756 0.973021
158.000000 -3.972000 -0.157968 3.406852 0.001165 -0.240893 0.031129 0.970052
159.000000 -3.975332 -0.171650 3.451684 0.001479 -0.264178 0.034419 0.963858
160.000000 -3.988480 -0.193330 3.528698 -0.000334 -0.293415 0.035688 0.955319
161.000000 -3.961130 -0.200961 3.589176 -0.003054 -0.309424 0.037746 0.950170
162.000000 -3.996043 -0.215168 3.616507 -0.001771 -0.313920 0.033453 0.948858
163.000000 -4.041667 -0.201621 3.662060 -0.005160 -0.300136 0.025102 0.953552
164.000000 -4.070529 -0.154703 3.703985 -0.006946 -0.274938 0.023093 0.961159
165.000000 -4.100692 -0.149483 3.733101 -0.004722 -0.256322 0.021180 0.966348
166.000000 -4.115923 -0.154399 3.746341 -0.005742 -0.248596 0.019330 0.968397
167.000000 -4.143096 -0.150911 3.819066 -0.004987 -0.240156 0.014667 0.970611
168.000000 -4.165040 -0.159280 3.846878 -0.005964 -0.250721 0.021409 0.967804
169.000000 -4.165092 -0.163910 3.889927 -0.006155 -0.283337 0.018726 0.958818
170.000000 -4.156264 -0.168459 3.915339 -0.011236 -0.309053 0.027379 0.950584
171.000000 -4.144966 -0.169083 3.938783 -0.012186 -0.354417 0.031675 0.934471
172.000000 -4.141726 -0.187027 3.939992 -0.014050 -0.393858 0.027914 0.918640
173.000000 -4.121092 -0.193936 3.973428 -0.017447 -0.448564 0.037060 0.892812
174.000000 -4.094961 -0.207199 3.940199 -0.020596 -0.499442 0.042323 0.865068
175.000000 -4.133564 -0.218416 4.032190 -0.019970 -0.538835 0.033452 0.841510
176.000000 -4.181762 -0.208920 4.068684 -0.017915 -0.540753 0.035412 0.840245
177.000000 -4.222565 -0.215613 4.116210 -0.019292 -0.518879 0.033675 0.853966
178.000000 -4.273872 -0.222228 4.113822 -0.019664 -0.496375 0.028055 0.867432
179.000000 -4.374006 -0.215768 4.139128 -0.020347 -0.448103 0.024359 0.893418
180.000000 -4.441453 -0.211097 4.215670 -0.018224 -0.403559 0.020087 0.914552
181.000000 -4.512215 -0.217007 4.269684 -0.018758 -0.350039 0.013168 0.936455
182.000000 -4.570515 -0.208824 4.298364 -0.015895 -0.300412 0.011347 0.953610
183.000000 -4.600509 -0.200120 4.294127 -0.012080 -0.234769 0.008607 0.971938
184.000000 -4.635243 -0.216028 4.339295 -0.014299 -0.183800 0.004718 0.982848
185.000000 -4.695136 -0.204093 4.390160 -0.010086 -0.113057 -0.004450 0.993527
186.000000 -4.699847 -0.203491 4.423164 -0.007636 -0.062561 -0.009221 0.997969
187.000000 -4.733081 -0.224571 4.446291 -0.008610 -0.004199 -0.015437 0.999835
188.000000 -4.738979 -0.228076 4.466516 -0.007913 0.021895 -0.019305 0.999543
189.000000 -4.750659 -0.229385 5.033672 -0.000162 0.276856 -0.027659 0.960513
190.000000 -4.713809 -0.259957 5.059876 -0.000864 0.276569 -0.025396 0.960658
191.000000 -4.701455 -0.258731 5.072011 0.000058 0.277020 -0.025480 0.960526
192.000000 -4.763984 -0.244138 4.827095 -0.003161 0.161575 -0.029464 0.986415
193.000000 -4.776972 -0.255831 4.824959 -0.004137 0.187335 -0.029023 0.981858
194.000000 -4.659789 -0.254472 5.095520 0.002393 0.274787 -0.028295 0.961086
195.000000 -4.649425 -0.258386 5.108101 0.001305 0.274515 -0.028323 0.961165
196.000000 -4.810726 -0.291014 4.880203 -0.009416 0.255211 -0.028237 0.966427
197.000000 -4.623773 -0.270051 5.156369 -0.001208 0.265737 -0.024224 0.963740
198.000000 -4.562217 -0.273713 5.232314 -0.004306 0.240828 -0.023391 0.970276
199.000000 -4.503503 -0.279967 5.292890 -0.006849 0.212737 -0.019506 0.976891
200.000000 -4.417117 -0.285398 5.349528 -0.007671 0.157427 -0.012614 0.987420
201.000000 -4.382853 -0.276601 5.336391 -0.004063 0.109483 -0.003407 0.993974
202.000000 -4.278388 -0.255962 5.444768 -0.002416 0.033160 0.001452 0.999446
203.000000 -4.255842 -0.155580 5.461020 0.006805 -0.031099 0.001745 0.999492
204.000000 -4.181442 -0.133282 5.565609 0.007620 -0.093228 0.004283 0.995606
205.000000 -4.147087 -0.121160 5.674569 0.004584 -0.156522 0.010229 0.987611
206.000000 -4.142642 -0.099185 5.783811 0.008193 -0.219777 0.012519 0.975436
207.000000 -4.049019 -0.120358 5.898398 0.007107 -0.252159 0.013335 0.967568
208.000000 -3.993909 -0.149782 6.029737 0.002519 -0.291427 0.013632 0.956493
209.000000 -4.012278 -0.166301 6.101862 -0.001856 -0.320709 0.015228 0.947054
210.000000 -4.031220 -0.154953 6.187621 -0.007723 -0.372110 0.019072 0.927961
211.000000 -4.049988 -0.182655 6.231131 -0.013903 -0.407135 0.014843 0.913141
212.000000 -4.062780 -0.218028 6.337063 -0.026386 -0.466531 0.014627 0.883990
213.000000 -4.055390 -0.230159 6.365307 -0.029920 -0.503646 0.016854 0.863227
214.000000 -4.083007 -0.243080 6.409207 -0.036912 -0.536125 0.017786 0.843143
215.000000 -4.164737 -0.230757 6.456959 -0.037601 -0.566185 0.017988 0.823224
216.000000 -4.206119 -0.234475 6.480946 -0.036259 -0.559391 0.011774 0.828027
217.000000 -4.265586 -0.226410 6.493296 -0.031067 -0.524221 0.007414 0.850983
218.000000 -4.314800 -0.204094 6.498525 -0.021029 -0.488049 0.005749 0.872544
219.000000 -4.360976 -0.173749 6.497428 -0.010952 -0.438169 0.004637 0.898814
220.000000 -4.402071 -0.169331 6.510025 -0.009819 -0.397102 0.003950 0.917713
221.000000 -4.500370 -0.138707 6.453064 0.001640 -0.332777 -0.001372 0.943003
222.000000 -4.568379 -0.128115 6.462662 0.006435 -0.284639 -0.004300 0.958604
223.000000 -4.643437 -0.138913 6.474323 0.004349 -0.223553 -0.006386 0.974661
224.000000 -4.712453 -0.162336 6.486764 0.000457 -0.174909 -0.009848 0.984535
225.000000 -4.854747 -0.157341 6.494170 0.002282 -0.100953 -0.009697 0.994841
226.000000 -4.894596 -0.157841 6.539505 0.003140 -0.054441 -0.010051 0.998461
227.000000 -5.003547 -0.175536 6.604035 -0.002209 0.014220 -0.016309 0.999763
228.000000 -5.051491 -0.164078 6.700228 0.000911 0.074343 -0.021636 0.996998
229.000000 -5.074759 -0.163023 6.789396 -0.001715 0.134290 -0.025468 0.990613
230.000000 -5.117412 -0.144470 6.875963 -0.000917 0.184667 -0.029849 0.982347
231.000000 -5.079716 -0.139440 6.980570 0.000111 0.223108 -0.029935 0.974334
232.000000 -5.066996 -0.140488 7.011795 0.000359 0.222298 -0.029431 0.974534
233.000000 -5.039783 -0.137160 7.063130 0.001155 0.196035 -0.025850 0.980256
234.000000 -5.003197 -0.132542 7.127699 0.000534 0.171830 -0.025622 0.984793
235.000000 -4.963784 -0.137891 7.176290 -0.000864 0.137246 -0.026632 0.990178
236.000000 -4.929709 -0.132931 7.225584 -0.001030 0.109547 -0.024392 0.993682
237.000000 -4.897666 -0.137495 7.271291 -0.003716 0.078457 -0.024189 0.996617
238.000000 -4.837111 -0.137984 7.337590 -0.005029 0.036743 -0.017684 0.999156
239.000000 -4.767459 -0.142359 7.381615 -0.006341 -0.006508 -0.019380 0.999771
240.000000 -4.823879 -0.141154 7.480748 -0.009001 0.029048 -0.026100 0.999197
241.000000 -4.895727 -0.105196 7.572337 0.002560 0.106546 -0.034775 0.993696
242.000000 -4.871802 -0.135636 7.605478 -0.006090 0.153126 -0.031137 0.987697
243.000000 -4.896401 -0.119775 7.694625 -0.002038 0.221941 -0.037482 0.974337
244.000000 -4.833807 -0.115049 7.800532 -0.001133 0.291597 -0.038987 0.955746
245.000000 -4.756303 -0.116247 7.897010 0.001088 0.341606 -0.029373 0.939383
246.000000 -4.632202 -0.107545 7.974456 0.000929 0.382565 -0.024279 0.923609
247.000000 -4.475725 -0.117768 8.079386 -0.001234 0.426841 -0.016538 0.904175
248.000000 -4.359711 -0.122095 8.221184 -0.009066 0.500402 -0.018070 0.865557
249.000000 -4.226105 -0.081302 8.320395 -0.002084 0.560424 -0.023991 0.827856
250.000000 -4.032796 -0.087935 8.426581 -0.002027 0.625108 -0.037704 0.779624
251.000000 -4.060205 -0.108124 8.437581 -0.001817 0.662709 -0.033523 0.748124
252.000000 -3.947913 -0.117574 8.471759 0.003034 0.672933 -0.025740 0.739250
253.000000 -3.898678 -0.116474 8.471780 0.002444 0.672208 -0.027055 0.739864
254.000000 -3.839583 -0.117123 8.470669 0.003281 0.670851 -0.026439 0.741113
255.000000 -3.792723 -0.114480 8.472072 0.005616 0.667619 -0.025776 0.744036
256.000000 -3.747197 -0.124298 8.451154 0.005031 0.648372 -0.022489 0.760975
257.000000 -3.698051 -0.125660 8.438541 0.005521 0.629365 -0.020859 0.776810
258.000000 -3.697677 -0.135994 8.402288 0.007379 0.605862 -0.018106 0.795329
259.000000 -3.700753 -0.150585 8.357436 0.008841 0.582643 -0.014370 0.812553
260.000000 -3.718346 -0.168812 8.355518 0.009078 0.566439 -0.008803 0.824007
261.000000 -3.701720 -0.182895 8.329062 0.007922 0.541044 -0.008316 0.840916
262.000000 -3.660673 -0.192334 8.334665 0.005707 0.542543 -0.010550 0.839942
263.000000 -3.521747 -0.173418 8.402406 0.004879 0.565302 -0.011369 0.824791
264.000000 -3.489199 -0.188382 8.434866 0.001212 0.584064 -0.017179 0.811525
265.000000 -3.426207 -0.191398 8.449738 0.001209 0.597065 -0.016469 0.802023
266.000000 -3.370042 -0.188432 8.472916 0.002147 0.605186 -0.018288 0.795871
267.000000 -3.291329 -0.187366 8.503060 0.003135 0.613054 -0.017688 0.789836
268.000000 -3.262031 -0.188971 8.499970 0.002175 0.614676 -0.018846 0.788552
269.000000 -3.167054 -0.199225 8.532982 0.001105 0.618534 -0.018447 0.785541
270.000000 -3.150477 -0.190085 8.531359 0.000636 0.614084 -0.018560 0.789022
271.000000 -3.084482 -0.183880 8.531951 0.004251 0.594948 -0.017502 0.803563
272.000000 -3.047469 -0.179422 8.537747 0.003708 0.576433 -0.015864 0.816982
273.000000 -3.022741 -0.167441 8.518263 0.005925 0.549879 -0.014293 0.835101
274.000000 -2.965818 -0.173470 8.525161 0.003471 0.529023 -0.012097 0.848514
275.000000 -2.931348 -0.175786 8.525302 0.004061 0.505504 -0.008699 0.862771
276.000000 -2.890140 -0.135632 8.533648 0.005586 0.492448 -0.010633 0.870259
277.000000 -2.827507 -0.165682 8.594687 -0.000033 0.497647 -0.009883 0.867323
278.000000 -2.795850 -0.167993 8.619790 -0.002968 0.511862 -0.012904 0.858966
279.000000 -2.730868 -0.184245 8.654890 -0.005822 0.535507 -0.010532 0.844445
280.000000 -2.676377 -0.203191 8.685739 -0.008967 0.556362 -0.013723 0.830778
281.000000 -2.602801 -0.208236 8.751277 -0.013158 0.598677 -0.017071 0.800701
282.000000 -2.537620 -0.174110 8.751761 -0.008317 0.630713 -0.018221 0.775758
283.000000 -2.419490 -0.176828 8.762103 -0.007566 0.668364 -0.018992 0.743553
284.000000 -2.355430 -0.159788 8.749154 -0.003804 0.698137 -0.023007 0.715585
285.000000 -2.308013 -0.159672 8.753663 -0.000530 0.729688 -0.022888 0.683397
286.000000 -2.264637 -0.161042 8.771736 -0.000332 0.766538 -0.025980 0.641673
287.000000 -2.176493 -0.156373 8.753484 -0.002025 0.793928 -0.029727 0.607281
288.000000 -2.092747 -0.142574 8.748658 -0.001770 0.825683 -0.035998 0.562982
289.000000 -1.572293 -0.085233 8.577332 0.001250 0.857500 -0.042262 0.512743
290.000000 -1.965572 -0.142673 8.706946 0.001351 0.849828 -0.035890 0.525835
291.000000 -1.938393 -0.142640 8.675134 0.004183 0.850789 -0.035067 0.524320
292.000000 -1.626083 -0.156680 8.529225 0.004255 0.852130 -0.035926 0.522078
293.000000 -1.614581 -0.158407 8.506190 0.005179 0.849993 -0.035802 0.525550
294.000000 -1.864244 -0.145377 8.629827 0.004792 0.850834 -0.036209 0.524164
295.000000 -1.818854 -0.140730 8.611938 0.007050 0.850406 -0.035579 0.524876
296.000000 -1.523923 -0.160144 8.470583 0.001739 0.852308 -0.036867 0.521736
297.000000 -1.480780 -0.136227 8.475346 0.002928 0.864979 -0.040812 0.500138
298.000000 -1.738731 -0.145940 8.555328 0.008016 0.847419 -0.034882 0.529717
299.000000 -1.371452 -0.135259 8.379524 0.003883 0.895966 -0.040422 0.442262
300.000000 -1.147815 -0.081501 8.319985 0.010411 0.929093 -0.044942 0.366957
301.000000 -1.033111 -0.052419 8.280113 0.007496 0.951079 -0.047286 0.305214
302.000000 -0.928988 -0.041897 8.199008 0.003465 0.976067 -0.051396 0.211282
303.000000 -0.961956 0.016833 8.153378 0.004492 0.988473 -0.059021 0.139345
304.000000 -0.951827 0.046306 8.166306 0.005947 0.996777 -0.066504 0.044479
305.000000 -0.880257 0.046463 8.335546 0.011801 0.996880 -0.067525 -0.039121
306.000000 -0.879624 -0.104719 8.654687 0.018307 0.987867 -0.059383 -0.142330
307.000000 -0.857247 -0.118307 8.643821 0.027518 0.981882 -0.056583 -0.178742
308.000000 -0.846993 -0.116641 8.646707 0.033389 0.977275 -0.057262 -0.201343
309.000000 -0.927684 -0.140605 8.514783 0.035477 0.975364 -0.058986 -0.209589
310.000000 -1.052105 -0.149966 8.452777 0.036484 0.977124 -0.056822 -0.201665
311.000000 -1.045969 -0.182373 8.406316 0.032813 0.977145 -0.054927 -0.202717
312.000000 -0.973333 -0.099129 8.358026 0.043697 0.975984 -0.058645 -0.205200
313.000000 -0.957854 -0.116084 8.313791 0.041197 0.982264 -0.059182 -0.173081
314.000000 -1.021086 -0.155909 8.164964 0.034024 0.989703 -0.062441 -0.124224
315.000000 -1.262460 -0.132095 7.939991 0.034831 0.996149 -0.063162 -0.049852
316.000000 -1.293006 -0.125682 7.834367 0.029768 0.997555 -0.063226 -0.000875
317.000000 -1.348262 -0.111856 7.690825 0.030614 0.995148 -0.066889 0.065342
318.000000 -1.374463 -0.107636 7.605990 0.032546 0.989895 -0.069974 0.118965
319.000000 -1.322091 -0.097978 7.385833 0.033787 0.981683 -0.064744 0.175967
320.000000 -1.319964 -0.092588 7.343932 0.033485 0.971892 -0.070811 0.222015
321.000000 -1.421431 -0.163296 7.208695 0.042868 0.950288 -0.052006 0.303992
322.000000 -1.460573 -0.113068 7.167353 0.048717 0.932857 -0.056894 0.352374
